text,label
SSdtIGZlZCB1cCB3aXRoIHlvdXIgY29uc3RhbnQgZGlzcmVnYXJkIGZvciBhbnlvbmUgZWxzZSdzIG9waW5pb25zIG9yIGZlZWxpbmdzLiBZb3VyIGFycm9nYW5jZSBrbm93cyBubyBib3VuZHMh, 1
SG93IGRhcmUgeW91IGJldHJheSBteSB0cnVzdCBsaWtlIHRoYXQ/IFlvdXIgc2VsZmlzaCBhY3Rpb25zIGhhdmUgbGVmdCBtZSBzZWV0aGluZyB3aXRoIGFuZ2VyIGFuZCBkaXNhcHBvaW50bWVudC4=, 1
SSBjYW4ndCBiZWxpZXZlIHlvdSBoYWQgdGhlIGF1ZGFjaXR5IHRvIG1hbmlwdWxhdGUgYW5kIGRlY2VpdmUgbWUuIFlvdSd2ZSBjcm9zc2VkIGEgbGluZSwgYW5kIEkgd29uJ3QgdG9sZXJhdGUgaXQgYW55IGxvbmdlciE=, 1
WW91ciBpbmNvbXBldGVuY2UgYW5kIGxhY2sgb2YgYWNjb3VudGFiaWxpdHkgaGF2ZSBjYXVzZWQgbm90aGluZyBidXQgY2hhb3MgYW5kIGZydXN0cmF0aW9uLiBHZXQgeW91ciBhY3QgdG9nZXRoZXIh, 1
WW91IHRoaW5rIHlvdSBjYW4gdHJlYXQgcGVvcGxlIGxpa2UgZGlzcG9zYWJsZSBvYmplY3RzPyBXZWxsLCBuZXdzZmxhc2g6IHlvdXIgY2FsbG91c25lc3MgYW5kIGRpc3JlZ2FyZCBmb3Igb3RoZXJzIG1ha2UgbXkgYmxvb2QgYm9pbCE=, 1
WW91ciBibGF0YW50IGRpc3Jlc3BlY3QgYW5kIGNvbmRlc2NlbmRpbmcgYXR0aXR1ZGUgbWFrZSBpdCBjbGVhciB0aGF0IHlvdSBoYXZlIG5vIHJlZ2FyZCBmb3IgYW55b25lIGJ1dCB5b3Vyc2VsZi4gSSdtIGRvbmUgd2l0aCB5b3VyIHRveGljIHByZXNlbmNlIQ==, 1
WW91ciBjb25zdGFudCBleGN1c2VzIGFuZCB1bndpbGxpbmduZXNzIHRvIHRha2UgcmVzcG9uc2liaWxpdHkgZm9yIHlvdXIgYWN0aW9ucyBhcmUgaW5mdXJpYXRpbmcuIEl0J3MgdGltZSB5b3UgZmFjZWQgdGhlIGNvbnNlcXVlbmNlcyE=, 1
SSdtIHNpY2sgYW5kIHRpcmVkIG9mIHlvdXIgaW5jZXNzYW50IGNvbXBsYWluaW5nIGFuZCBuZWdhdGl2aXR5LiBTdG9wIGRyYWdnaW5nIGV2ZXJ5b25lIGRvd24gd2l0aCB5b3VyIHRveGljIGF0dGl0dWRlIQ==, 1
WW91J3ZlIHRyYW1wbGVkIG92ZXIgZXZlcnkgYm91bmRhcnkgYW5kIHNob3duIG5vIHJlbW9yc2UuIFlvdXIgY29tcGxldGUgbGFjayBvZiBlbXBhdGh5IG1ha2VzIG1lIHNpY2sgdG8gbXkgc3RvbWFjaCE=, 1
WW91ciBkZWxpYmVyYXRlIGFjdGlvbnMgaGF2ZSBjYXVzZWQgaXJyZXBhcmFibGUgZGFtYWdlLiBEb24ndCB0aGluayBmb3IgYSBzZWNvbmQgdGhhdCBJIHdpbGwgZm9yZ2l2ZSBvciBmb3JnZXQgd2hhdCB5b3UndmUgZG9uZSE=, 1
