text,label
YXJyb2dhbnQ=, 1
bWFuaXB1bGF0aXZl, 1
c2VsZi1jZW50ZXJlZA==, 1
dmFpbg==, 1
ZGlzaG9uZXN0, 1
Z3JlZWR5, 1
c3R1YmJvcm4=, 1
bGF6eQ==, 1
aW5jb25zaWRlcmF0ZQ==, 1
aW1wdWxzaXZl, 1
cnVkZQ==, 1
amVhbG91cw==, 1
anVkZ21lbnRhbA==, 1
Y29uZGVzY2VuZGluZw==, 1
aW5zZWN1cmU=, 1
cGVzc2ltaXN0aWM=, 1
dW5yZWxpYWJsZQ==, 1
aW5kZWNpc2l2ZQ==, 1
aW5zZW5zaXRpdmU=, 1
aXJyZXNwb25zaWJsZQ==, 1
ZGlzbG95YWw=, 1
bW9vZHk=, 1
c2FyY2FzdGlj, 1
aW50b2xlcmFudA==, 1
dW50cnVzdHdvcnRoeQ==, 1
Y2xvc2VkLW1pbmRlZA==, 1
aW1wYXRpZW50, 1
Z29zc2lweQ==, 1
ZGlzb3JnYW5pemVk, 1
dW5zeW1wYXRoZXRpYw==, 1
Y2xpbmd5, 1
c25lYWt5, 1
aG90LXRlbXBlcmVk, 1
aXJyZXNwb25zaWJsZQ==, 1
b3Zlcmx5IGNyaXRpY2Fs, 1
cGFzc2l2ZS1hZ2dyZXNzaXZl, 1
aHlwb2NyaXRpY2Fs, 1
Y29udHJvbGxpbmc=, 1
bWF0ZXJpYWxpc3RpYw==, 1
Y3luaWNhbA==, 1
dW5tb3RpdmF0ZWQ=, 1
bWFuaXB1bGF0aXZl, 1
ZW52aW91cw==, 1
c2VsZmlzaA==, 1
bmVlZHk=, 1
b3Zlcmx5IHNlbnNpdGl2ZQ==, 1
Y29uZnJvbnRhdGlvbmFs, 1
bmFyY2lzc2lzdGlj, 1
bW9vZHk=, 1
c2VsZi1jZW50ZXJlZA==, 1
YWxvb2Y=, 1
c3R1YmJvcm4=, 1
aW5kZWNpc2l2ZQ==, 1
YXJyb2dhbnQ=, 1
cGVyZmVjdGlvbmlzdGlj, 1
aW50b2xlcmFudA==, 1
ZGVjZWl0ZnVs, 1
cGVzc2ltaXN0aWM=, 1
b3ZlcmJlYXJpbmc=, 1
ZGlzcmVzcGVjdGZ1bA==, 1
aW5zaW5jZXJl, 1
Y2FyZWxlc3M=, 1
ZWdvdGlzdGljYWw=, 1
bW9vZHk=, 1
ZW52aW91cw==, 1
bWFuaXB1bGF0aXZl, 1
c2VsZi1hYnNvcmJlZA==, 1
aW1wdWxzaXZl, 1
dW5ncmF0ZWZ1bA==, 1
ZGlzdHJ1c3RmdWw=, 1
aW1tYXR1cmU=, 1
dW5yZWxpYWJsZQ==, 1
ZG9taW5lZXJpbmc=, 1
Y2xvc2VkLW1pbmRlZA==, 1
Y29uZGVzY2VuZGluZw==, 1
aW5jb25zaWRlcmF0ZQ==, 1
anVkZ21lbnRhbA==, 1
bmVlZHk=, 1
c3R1YmJvcm4=, 1
c2VsZi1yaWdodGVvdXM=, 1
dGVtcGVyYW1lbnRhbA==, 1
ZGlzbG95YWw=, 1
aW5kZWNpc2l2ZQ==, 1
aW5zZW5zaXRpdmU=, 1
ZGlzb3JnYW5pemVk, 1
dW5zeW1wYXRoZXRpYw==, 1
bWFuaXB1bGF0aXZl, 1
Z3JlZWR5, 1
cnVkZQ==, 1
bGF6eQ==, 1
aW5zZWN1cmU=, 1
ZGlzaG9uZXN0, 1
aW1wYXRpZW50, 1
amVhbG91cw==, 1
c25lYWt5, 1
aW5mbGV4aWJsZQ==, 1
dW50cnVzdHdvcnRoeQ==, 1
b3ZlcmNyaXRpY2Fs, 1
aXJyZXNwb25zaWJsZQ==, 1
bW9vZHk=, 1
Y29tcGFzc2lvbmF0ZQ==, 0
Y2FyaW5n, 0
ZW1wYXRoZXRpYw==, 0
Z2VuZXJvdXM=, 0
bG92aW5n, 0
a2luZGhlYXJ0ZWQ=, 0
dGhvdWdodGZ1bA==, 0
Y29uc2lkZXJhdGU=, 0
c3VwcG9ydGl2ZQ==, 0
ZW5jb3VyYWdpbmc=, 0
cmVzcGVjdGZ1bA==, 0
cGF0aWVudA==, 0
dW5kZXJzdGFuZGluZw==, 0
dG9sZXJhbnQ=, 0
Zm9yZ2l2aW5n, 0
bnVydHVyaW5n, 0
c2VsZmxlc3M=, 0
Z3JhY2lvdXM=, 0
aG9uZXN0, 0
bG95YWw=, 0
cmVsaWFibGU=, 0
dHJ1c3R3b3J0aHk=, 0
c2luY2VyZQ==, 0
Z2VudWluZQ==, 0
bW9kZXN0, 0
aHVtYmxl, 0
b3B0aW1pc3RpYw==, 0
aW5zcGlyaW5n, 0
bW90aXZhdGVk, 0
YW1iaXRpb3Vz, 0
Y3JlYXRpdmU=, 0
d2lzZQ==, 0
a25vd2xlZGdlYWJsZQ==, 0
b3Blbi1taW5kZWQ=, 0
YWNjZXB0aW5n, 0
YXBwcmVjaWF0aXZl, 0
Y2hlZXJmdWw=, 0
ZW50aHVzaWFzdGlj, 0
ZW5lcmdldGlj, 0
cmVzcGVjdGFibGU=, 0
cG9saXRl, 0
d2FybWhlYXJ0ZWQ=, 0
ZnJpZW5kbHk=, 0
aHVtb3JvdXM=, 0
dXBsaWZ0aW5n, 0
c3VwcG9ydGl2ZQ==, 0
cmVsaWFibGU=, 0
ZGVkaWNhdGVk, 0
aGFyZHdvcmtpbmc=, 0
cGFzc2lvbmF0ZQ==, 0
Y29vcGVyYXRpdmU=, 0
Z3JhdGVmdWw=, 0
c2Vuc2l0aXZl, 0
aG9uZXN0, 0
Y291cmFnZW91cw==, 0
ZW1wb3dlcmluZw==, 0
Y2FsbQ==, 0
c2VyZW5l, 0
bW9kZXN0, 0
aHVtYmxl, 0
cmFkaWFudA==, 0
am95ZnVs, 0
aGFybW9uaW91cw==, 0
YWx0cnVpc3RpYw==, 0
Z2VudGxl, 0
YXV0aGVudGlj, 0
dHJ1c3Rpbmc=, 0
YnJhdmU=, 0
cmVzb3VyY2VmdWw=, 0
ZmFpcg==, 0
cmVzaWxpZW50, 0
cG9saXRl, 0
ZGV2b3RlZA==, 0
Y2hhcml0YWJsZQ==, 0
cmVsaWFibGU=, 0
b3B0aW1pc3RpYw==, 0
aW5zcGlyaW5n, 0
dGhvdWdodGZ1bA==, 0
Z3JhY2lvdXM=, 0
c3VwcG9ydGl2ZQ==, 0
ZW1wYXRoZXRpYw==, 0
cmVsaWFibGU=, 0
cmVzcGVjdGZ1bA==, 0
bG92aW5n, 0
ZW5jb3VyYWdpbmc=, 0
cGF0aWVudA==, 0
aG9uZXN0, 0
bG95YWw=, 0
dHJ1c3R3b3J0aHk=, 0
