text,label
VGhlIGZpcnN0IHdvcmxkIHdhciB3YXMgb25lIG9mIHRoZSBtb3N0IGJydXRhbCBhbmQgcmVtb3JzZWxlc3MgZXZlbnRzIGluIGhpc3Rvcnk7IOKAmHRoZSBnbG9iYWwgY29uZmxpY3QgdGhhdCBkZWZpbmVkIGEgY2VudHVyeeKAmS4=,1
T3ZlciBuaW5lIG1pbGxpb24gc29sZGllcnMgYW5kIGEgbGFyZ2UgYW1vdW50IG9mIGlubm9jZW50IGNpdmlsaWFucyBsb3N0IHRoZWlyIGxpdmVzLg==,1
RW1waXJlcyBjcnVtYmxlZCwgcmV2b2x1dGlvbiBlbmd1bGZlZCBSdXNzaWEgYW5kIEFtZXJpY2Egcm9zZSB0byBiZWNvbWUgYSBkb21pbmFudCB3b3JsZCBwb3dlci4=,1
SHVnZSBhcm1pZXMgZGVwbG95ZWQgbmV3IHdlYXBvbnMgb2YgZGV2YXN0YXRpbmcgZWZmZWN0IGZyb20gcmlmbGVzIGFuZCBwaXN0b2xzIHRvIHRvcnBlZG9lcyBhbmQgZmxhbWUgdGhyb3dlcnMu,1
VGhlc2Ugd2VhcG9ucyB3ZXJlIHVzZWQgbm90IG9ubHkgaW4gdGhlIHRyZW5jaGVzIGJ1dCBieSB0YW5rcyB0b28u,1
VGhlIEZpcnN0IFdvcmxkIFdhciBzb21ldGltZXMgcmVmZXJyZWQgdG8gYXMgdGhlIEV1cm9wZWFuIFdhciB3YXMgbW9yZSBjb21tb25seSByZWZlcnJlZCB0byBhcyB0aGUgR3JlYXQgV2FyLg==,1
U28gbXVjaCBpbiB0aGUgd29ybGQgd2FzIGNoYW5nZWQgYnkgdGhpcyB3YXIsIHNvIGl0IHNpbXBseSBieSBtb3N0IGtub3duIGFzIHRoZSBHcmVhdCBXYXIu,1
4oCcSXQgaXMgYmVjYXVzZSBubyBvdGhlciB3YXIgdW50aWwgdGhlbiBoYWQgaGFkIHN1Y2ggYW4gaW1wYWN0IG9uIHRoZSB3b3JsZC4=,1
SXQgd2FzIHRoZSBmaXJzdCB3YXIgdG8gYWZmZWN0IGFsbCBvZiB0aGUgbWFqb3IgbmF0aW9ucyBvZiBFdXJvcGUgYW5kIHRoZSB3b3JsZC4=,1
SXQgdG9vayBtYW55IGxpdmVzIGFuZCBjaGFuZ2VkIHRoZSBsaXZlcyBvZiBtaWxsaW9ucyBtb3JlLiIu,1
VGhlIGNhdXNlcyBvZiB0aGUgRmlyc3QgV29ybGQgV2FyIHdlcmUgc2ltaWxhciBhbmQgZGlmZmVyZWQgZnJvbSB0aGUgY2F1c2VzIG9mIHRoZSBTZWNvbmQgV29ybGQgV2FyIHBvbGl0aWNhbGx5LCBlY29ub21pY2FsbHksIGFuZCBzb2NpYWxseS4=,1
Qm90aCBvZiB0aGVzZSBzaWduaWZpY2FudCwgaGlzdG9yaWNhbCBldmVudHMgd2VyZSBzdWJzdGFudGlhbGx5IGFmZmVjdGVkIGJ5IHRoZSBpbnRlcmFjdGlvbiBvZiBkb21pbmF0aW5nIHNvY2lldGllcyBkdXJpbmcgdGhpcyB0aW1lIHBlcmlvZC4=,1
RHVyaW5nIHRoZSBGaXJzdCBXb3JsZCBXYXIsIHRoZXNlIGxlYWRpbmcgc29jaWV0aWVzIHdlcmUgdGhlIEV1cm9wZWFuIGF1dGhvcml0aWVzIG9mIEJyaXRhaW4sIEdlcm1hbnksIGFuZCBBdXN0cmlhLCB3aXRoIHNsaWdodCBhc3Npc3RhbmNlIGZyb20gdGhlIFUuUy4=,1
V29ybGQgV2FyIEksIGFsc28ga25vd24gYXMgdGhlIEdyZWF0IFdhciwgd2FzIGEgZ2xvYmFsIGNvbmZsaWN0IHRoYXQgdG9vayBwbGFjZSBmcm9tIDE5MTQgdG8gMTkxOC4=,0
SXQgd2FzIG9uZSBvZiB0aGUgZGVhZGxpZXN0IGFuZCBtb3N0IHNpZ25pZmljYW50IHdhcnMgaW4gaGlzdG9yeSwgbWFya2luZyBhIHR1cm5pbmcgcG9pbnQgaW4gdGhlIGNvdXJzZSBvZiBodW1hbiBldmVudHMu,0
VGhpcyBlc3NheSBleHBsb3JlcyB0aGUgY2F1c2VzLCBrZXkgZXZlbnRzLCBhbmQgbGFzdGluZyBpbXBhY3RzIG9mIFdvcmxkIFdhciBJLCBzaGVkZGluZyBsaWdodCBvbiBob3cgaXQgc2hhcGVkIHRoZSBtb2Rlcm4gd29ybGQgd2UgbGl2ZSBpbiB0b2RheS4=,0
Q2F1c2VzIG9mIFdvcmxkIFdhciBJOlNldmVyYWwgY29tcGxleCBmYWN0b3JzIGNvbnRyaWJ1dGVkIHRvIHRoZSBvdXRicmVhayBvZiBXb3JsZCBXYXIgSS4=,0
VGhlIGltbWVkaWF0ZSBjYXVzZSB3YXMgdGhlIGFzc2Fzc2luYXRpb24gb2YgQXJjaGR1a2UgRnJhbnogRmVyZGluYW5kIG9mIEF1c3RyaWEtSHVuZ2FyeSBpbiBKdW5lIDE5MTQu,0
SG93ZXZlciwgdW5kZXJseWluZyBjYXVzZXMsIHN1Y2ggYXMgbWlsaXRhcmlzbSwgYWxsaWFuY2VzLCBpbXBlcmlhbGlzbSwgYW5kIG5hdGlvbmFsaXNtLCBoYWQgYmVlbiBicmV3aW5nIGZvciB5ZWFycy4=,0
